,S1,S2,S3,INCREMENT,PRESSURE,INITIAL_SET1,INITIAL_SET2
0,5675.79,2947.43,-0.27,Increment 1,-1.1,2000.0,2000.0
1,5556.26,5330.75,-0.27,Increment 1,-1.1,2000.0,2000.0
2,5896.89,5071.82,-0.27,Increment 1,-1.1,2000.0,2000.0
3,5303.76,5645.46,-0.26,Increment 1,-1.1,2000.0,2000.0
4,3030.53,4904.11,-0.26,Increment 1,-1.1,2000.0,2000.0
5,2737.44,4016.77,-0.25,Increment 1,-1.0,2000.0,2000.0
6,5224.28,5147.0,-0.27,Increment 1,-1.1,2000.0,2000.0
7,5768.63,4998.65,-0.27,Increment 1,-1.1,2000.0,2000.0
8,5385.51,5498.23,-0.26,Increment 1,-1.1,2000.0,2000.0
9,3040.04,5172.52,-0.26,Increment 1,-1.1,2000.0,2000.0
10,2721.84,4998.65,-0.31,increment1,-1.3,2000.0,2000.0
11,5413.29,5121.71,-0.32,increment1,-1.3,2000.0,2000.0
12,5441.33,3049.59,-0.32,increment1,-1.3,2000.0,2000.0
13,5800.2,2956.45,-0.31,increment1,-1.3,2000.0,2000.0
14,2777.17,3862.39,-0.32,increment1,-1.3,2000.0,2000.0
15,2737.44,5071.82,-0.32,increment1,-1.3,2000.0,2000.0
16,5498.23,4812.84,-0.34,increment1,-1.4,2000.0,2000.0
17,5800.2,4557.11,-0.31,increment1,-1.3,2000.0,2000.0
18,5096.65,5585.7,-0.3,increment1,-1.2,2000.0,2000.0
19,4998.65,5768.63,-0.32,increment1,-1.3,2000.0,2000.0
20,5441.33,3059.21,-0.35,INCREMENT1,-1.5,2000.0,2000.0
21,5441.33,5224.28,-0.35,INCREMENT1,-1.5,2000.0,2000.0
22,5675.79,2974.66,-0.34,INCREMENT1,-1.4,2000.0,2000.0
23,4098.34,2769.14,-0.34,INCREMENT1,-1.4,2000.0,2000.0
24,3128.13,3953.66,-0.35,INCREMENT1,-1.5,2000.0,2000.0
25,3068.88,5047.21,-0.35,INCREMENT1,-1.5,2000.0,2000.0
26,5198.28,5147.0,-0.34,INCREMENT1,-1.4,2000.0,2000.0
27,5250.53,4974.7,-0.36,INCREMENT1,-1.5,2000.0,2000.0
28,5385.51,5022.82,-0.35,INCREMENT1,-1.5,2000.0,2000.0
29,5413.29,5121.71,-0.36,INCREMENT1,-1.5,2000.0,2000.0
30,5675.79,2947.43,-0.28,INCREMENT1,-1.2,2000.0,2000.0
31,5441.33,2441.38,-0.29,INCREMENT1,-1.2,2000.0,2000.0
32,5385.51,5071.82,-0.28,INCREMENT1,-1.2,2000.0,2000.0
33,5413.29,5277.02,-0.29,INCREMENT1,-1.2,2000.0,2000.0
34,5441.33,5096.65,-0.29,INCREMENT1,-1.2,2000.0,2000.0
35,5413.29,5441.33,-0.3,INCREMENT1,-1.2,2000.0,2000.0
36,5330.75,5675.79,-0.29,INCREMENT1,-1.2,2000.0,2000.0
37,2920.67,5250.53,-0.27,INCREMENT1,-1.1,2000.0,2000.0
38,5441.33,5768.63,-0.28,INCREMENT1,-1.2,2000.0,2000.0
39,5413.29,5413.29,-0.28,INCREMENT1,-1.2,2000.0,2000.0
40,4974.7,5071.82,-0.34,INCREMENT1,-1.4,2000.0,2000.0
41,5963.03,4858.08,-0.32,INCREMENT1,-1.3,2000.0,2000.0
42,5385.51,5096.65,-0.34,INCREMENT1,-1.4,2000.0,2000.0
43,5896.89,2416.28,-0.34,INCREMENT1,-1.4,2000.0,2000.0
44,5800.2,3088.4,-0.34,INCREMENT1,-1.4,2000.0,2000.0
45,5498.23,5224.28,-0.35,INCREMENT1,-1.5,2000.0,2000.0
46,5469.64,5071.82,-0.35,INCREMENT1,-1.5,2000.0,2000.0
47,5929.79,2379.52,-0.34,INCREMENT1,-1.4,2000.0,2000.0
48,5441.33,5385.51,-0.35,INCREMENT1,-1.5,2000.0,2000.0
49,2683.56,4950.96,-0.34,INCREMENT1,-1.4,2000.0,2000.0
50,5198.28,5047.21,-0.31,INCREMENT1,-1.3,2000.0,2000.0
51,5675.79,3148.35,-0.32,INCREMENT1,-1.3,2000.0,2000.0
52,5250.53,5303.76,-0.32,INCREMENT1,-1.3,2000.0,2000.0
