,S1,S2,S3,INCREMENT
0,103.06,110.11,-0.55,increment1
1,89.04,110.11,-0.56,increment1
2,223.31,110.11,-0.57,increment1
3,223.31,110.11,-0.58,increment1
4,149.46,106.06,-0.6,increment1
5,89.04,98.75,-0.62,increment1
6,37.05,107.05,-0.61,increment1
7,78.31,111.16,-0.58,increment1
8,243.04,106.06,-0.57,increment1
9,22.88,94.64,-0.59,increment1
10,57.33,106.06,-0.59,increment1
11,20.03,107.05,-0.58,increment1
12,122.11,110.11,-0.57,increment1
13,25.0,110.11,-0.58,increment1
14,25.79,115.58,-0.6,increment1
15,12.93,94.64,-0.59,increment1
16,243.04,111.16,-0.6,increment1
17,34.01,101.38,-0.56,increment1
18,10.88,106.06,-0.56,increment1
19,243.04,98.75,-0.56,increment1
20,191.93,98.75,-0.58,increment1
21,34.01,102.29,-0.6,increment1
22,168.13,110.11,-0.6,increment1
23,56.07,111.16,-0.58,increment1
24,13.93,101.38,-0.59,increment1
25,25.52,129.61,-0.58,increment1
26,73.84,95.44,-0.56,increment1
27,223.31,110.11,-0.56,increment1
28,20.2,103.21,-0.56,increment1
29,266.48,114.45,-0.58,increment1
30,12.39,15.03,-0.49,increment1
31,11.2,22.81,-0.46,increment1
32,10.78,20.86,-0.43,increment1
33,10.54,25.26,-0.44,increment1
34,11.42,27.22,-0.42,increment1
35,11.25,27.45,-0.42,increment1
36,11.42,30.31,-0.42,increment1
37,11.88,21.24,-0.41,increment1
38,10.26,24.16,-0.43,increment1
39,12.39,20.58,-0.44,increment1
40,8.42,23.56,-0.42,increment1
41,12.52,23.62,-0.44,increment1
42,12.65,23.26,-0.44,increment1
43,10.68,22.98,-0.43,increment1
44,13.45,22.98,-0.43,increment1
45,8.55,25.06,-0.41,increment1
46,12.59,23.86,-0.41,increment1
47,12.65,23.73,-0.41,increment1
48,12.39,21.79,-0.38,increment1
49,14.44,23.92,-0.37,increment1
50,8.78,28.26,-0.39,increment1
51,13.69,28.68,-0.42,increment1
52,10.26,30.21,-0.38,increment1
53,14.44,32.64,-0.36,increment1
54,107.25,37.89,-0.31,increment1
55,11.94,52.77,-0.23,increment1
56,19.7,59.97,-0.22,increment1
57,12.93,51.73,-0.19,increment1
58,17.41,46.61,-0.16,increment1
59,11.65,49.99,-0.14,increment1
60,9.95,21.34,-0.47,increment1
61,11.59,17.83,-0.45,increment1
